user_id,age,drinks_coffee,height
5657,>=21,True,172.1
2207,>=21,True,172.36
7187,<21,False,166.59
3782,>=21,True,177.4
5209,>=21,True,170.6
4657,>=21,True,179.07
3244,>=21,True,177.35
5267,<21,False,152.94
6425,>=21,True,176.44
1894,>=21,True,184.04
2595,>=21,True,175.81
3869,>=21,True,174.57
6832,<21,False,179.81
7607,>=21,True,170.58
7853,>=21,True,176.26
5087,<21,False,159.03
2315,<21,False,167.02
6258,<21,False,157.54
2978,>=21,True,181.24
7417,<21,False,167.16
5410,>=21,True,159.64
3142,>=21,False,186.75
3200,<21,False,159.97
4158,>=21,False,172.68
4622,>=21,True,182.37
2579,>=21,True,171.86
3669,<21,False,166.47
8085,<21,False,152.25
6666,<21,True,160.12
3998,<21,False,166.35
4333,<21,False,157.89
2649,>=21,True,166.26
3300,>=21,True,177.06
2131,<21,False,165.32
4745,<21,False,165.44
4739,<21,False,167.81
3825,<21,False,158.67
2043,<21,True,160.61
5698,<21,False,172.21
3325,<21,True,161.54
1899,>=21,True,172.3
2919,>=21,True,179.94
6971,>=21,True,178.32
2052,>=21,True,174.97
8001,<21,False,169.0
6652,>=21,True,173.15
3222,<21,False,160.22
2791,>=21,True,176.73
4700,<21,False,170.26
3001,>=21,True,179.59
7482,<21,False,166.61
4932,>=21,True,171.11
5535,>=21,True,170.0
7313,>=21,True,173.57
2752,>=21,True,170.71
6321,>=21,True,172.36
5520,<21,False,159.49
4709,>=21,True,182.29
2037,>=21,True,188.25
4767,<21,True,161.37
4076,<21,True,165.47
6329,<21,False,183.59
7455,>=21,True,188.09
6730,>=21,False,178.93
8145,<21,False,159.9
5995,>=21,True,174.34
6104,>=21,True,169.07
6349,>=21,True,176.53
6363,<21,True,162.65
6056,<21,False,169.64
3190,<21,False,175.01
5383,>=21,True,179.31
4695,<21,False,166.19
8056,>=21,True,175.34
3722,>=21,True,176.4
4782,>=21,True,176.88
5130,<21,False,180.13
5394,>=21,True,175.61
2633,>=21,True,177.74
4784,>=21,True,172.7
8115,<21,True,162.12
6358,>=21,True,169.08
2656,<21,False,169.45
7779,<21,False,167.33
2385,>=21,True,176.52
7918,<21,True,162.16
4018,<21,False,172.89
2216,>=21,True,178.81
8047,>=21,True,175.59
4433,>=21,True,182.73
5838,>=21,True,176.16
4462,<21,False,168.26
6707,<21,True,160.63
7125,<21,False,187.81
7755,>=21,True,173.21
5816,>=21,True,173.89
6759,<21,False,172.16
7124,>=21,True,179.76
5123,<21,False,162.36
4461,>=21,True,180.33
4042,<21,True,164.5
7466,>=21,True,176.24
2364,>=21,True,163.23
7476,>=21,True,178.28
6555,>=21,True,168.12
3931,<21,False,168.07
6012,>=21,True,178.07
7277,<21,True,162.57
8031,>=21,True,174.53
2403,>=21,True,170.18
6548,<21,True,164.47
8016,<21,True,162.15
2281,<21,False,163.85
4245,<21,False,167.1
8039,>=21,True,169.15
5111,>=21,True,164.84
6248,<21,True,161.27
4467,<21,True,168.04
2775,>=21,True,170.89
3852,<21,False,164.76
6009,>=21,False,186.4
5828,>=21,True,182.76
5042,<21,False,160.4
7846,>=21,True,173.19
2847,>=21,True,182.18
5640,>=21,True,182.21
6592,>=21,True,168.15
5531,>=21,False,181.65
4282,<21,False,166.67
7985,<21,False,172.04
8136,>=21,True,190.07
4576,<21,False,168.83
8129,>=21,False,178.52
7237,<21,True,166.29
2255,>=21,True,170.97
7760,<21,False,166.55
6552,<21,False,172.03
3266,>=21,True,177.95
6843,>=21,True,177.96
2524,<21,False,165.5
5501,<21,False,152.73
5349,<21,False,157.97
6396,>=21,True,176.89
6115,>=21,True,177.1
6494,<21,False,175.13
4742,>=21,True,168.8
6603,>=21,True,176.53
1927,>=21,True,174.19
6075,>=21,True,171.83
4538,<21,False,170.4
3024,<21,False,167.09
5476,>=21,True,179.93
8126,<21,True,158.04
3331,>=21,True,166.7
6472,<21,False,162.89
7010,>=21,True,182.56
3960,<21,False,164.8
5740,>=21,True,166.66
4340,<21,True,165.48
4104,>=21,True,179.73
3087,>=21,True,171.47
6463,<21,False,181.84
3136,>=21,True,178.7
5051,>=21,True,181.95
7593,<21,False,174.21
5991,<21,False,168.68
3361,<21,True,163.58
7980,>=21,True,166.72
7370,<21,False,170.95
6392,<21,False,159.74
5117,>=21,True,172.61
2210,<21,True,159.06
5615,>=21,True,175.74
6880,>=21,True,177.69
4449,>=21,True,175.75
2740,<21,False,154.05
2874,<21,True,163.47
4373,>=21,True,173.3
3400,<21,False,156.17
2538,>=21,True,175.22
2476,<21,False,165.09
2598,<21,False,170.38
6402,<21,False,159.65
5183,<21,False,161.47
2145,<21,False,174.14
6145,>=21,True,173.6
3031,<21,False,168.12
8021,<21,False,154.72
6517,<21,False,168.81
2653,>=21,True,173.93
6745,<21,False,173.41
2045,>=21,True,177.88
5458,<21,True,164.27
6181,>=21,True,184.7
2992,>=21,True,174.17
4008,>=21,True,176.07
6197,<21,False,159.11
3070,<21,False,166.79
2959,<21,False,176.17
7749,>=21,True,173.35
7250,>=21,True,173.24
2318,>=21,True,172.69
2541,>=21,True,172.78
7995,<21,False,171.62
2519,<21,False,165.92
7347,>=21,True,179.04
2456,>=21,True,176.57
6585,>=21,False,179.18
3186,>=21,True,178.28
7444,<21,False,172.88
6378,>=21,True,176.89
8147,>=21,True,167.0
7675,>=21,True,173.63
5647,>=21,True,182.09
7692,<21,False,168.07
7284,<21,False,169.51
6675,>=21,False,180.71
6067,>=21,True,174.82
7854,<21,False,180.93
7423,>=21,True,168.85
4308,<21,False,174.28
2642,>=21,False,180.74
4119,<21,False,166.89
3926,>=21,True,183.06
4916,<21,False,175.95
5336,>=21,True,184.69
6856,<21,False,161.39
3966,>=21,True,171.91
2807,>=21,True,178.33
2851,>=21,True,169.58
7295,<21,False,166.07
5868,<21,False,171.72
2615,<21,False,158.84
3362,<21,False,176.12
7656,<21,False,162.5
5321,>=21,True,178.14
4808,<21,True,165.36
3721,>=21,True,173.47
2892,>=21,True,185.46
5438,>=21,True,177.71
2088,<21,False,154.09
4929,>=21,True,178.17
7114,<21,False,161.03
8081,<21,False,171.65
5588,<21,False,166.36
3695,>=21,True,179.66
6410,<21,True,167.23
2313,<21,False,165.45
7778,>=21,True,178.1
4866,<21,False,161.87
5662,<21,False,156.73
4128,>=21,True,182.27
2744,>=21,True,170.45
6164,<21,False,146.96
2931,>=21,True,177.26
3541,>=21,True,181.52
2787,<21,False,175.64
8131,<21,True,161.59
3956,<21,False,152.59
5418,>=21,True,178.96
5296,>=21,True,176.81
2362,>=21,True,173.81
4560,<21,False,177.5
4275,>=21,True,175.4
3251,>=21,True,178.28
6913,>=21,True,168.18
7690,<21,False,171.19
4096,<21,False,160.38
7186,>=21,True,177.79
6226,>=21,False,180.2
7872,>=21,True,175.71
3477,>=21,True,168.46
2896,>=21,False,178.73
3355,<21,False,164.89
2863,>=21,True,178.6
7648,>=21,True,177.15
7194,>=21,True,166.8
6453,<21,False,161.48
6955,>=21,True,180.71
5941,>=21,True,174.98
4672,>=21,True,176.25
3866,>=21,True,175.21
2930,<21,False,171.26
5425,<21,False,172.78
4387,<21,False,161.99
2800,>=21,True,178.62
3345,<21,False,160.6
2307,>=21,True,170.28
7025,<21,False,162.05
6507,>=21,True,171.3
3964,>=21,True,177.27
2245,<21,False,172.2
4869,>=21,True,176.56
6617,>=21,True,176.51
4558,>=21,True,180.56
3831,<21,True,159.77
5020,>=21,True,185.5
5814,<21,False,172.81
5118,>=21,False,182.12
3029,<21,False,168.14
2176,<21,False,162.51
2652,>=21,True,178.76
5839,<21,False,175.22
2171,>=21,True,174.08
4494,<21,True,163.88
2679,>=21,True,175.71
2395,>=21,True,168.81
4871,<21,False,147.52
4939,>=21,True,172.56
5272,>=21,True,173.37
4881,>=21,True,178.15
6269,<21,False,172.51
7823,>=21,True,176.98
7600,<21,False,156.21
7653,>=21,True,172.35
4187,<21,False,170.52
4837,>=21,True,168.73
5923,>=21,True,175.68
7330,>=21,True,169.31
5094,<21,True,162.3
4530,<21,True,161.08
4963,<21,False,164.67
7054,<21,False,163.79
2234,<21,False,167.87
6035,>=21,True,184.99
3249,>=21,True,178.31
6391,<21,False,170.61
7578,<21,True,163.58
4728,<21,False,177.09
6474,<21,False,176.57
2185,>=21,True,171.06
2871,<21,False,153.7
4748,>=21,True,177.33
6582,>=21,False,178.44
2424,>=21,True,177.35
4009,>=21,True,181.27
5039,<21,False,164.43
2138,<21,False,161.14
4568,>=21,False,185.7
6457,>=21,True,164.42
5327,>=21,True,173.91
2330,<21,False,169.42
6255,<21,False,161.68
5199,>=21,True,169.53
3261,<21,False,177.37
3163,>=21,True,175.95
4048,<21,False,155.38
2953,>=21,True,182.9
7446,>=21,True,174.23
4181,<21,False,176.18
4443,<21,False,152.41
8192,>=21,True,178.1
7633,>=21,False,183.95
2837,>=21,True,173.47
3563,>=21,True,172.07
7744,>=21,True,171.95
2177,<21,False,165.73
5374,>=21,False,181.1
6131,>=21,True,173.5
7342,>=21,True,175.71
7415,>=21,True,174.52
6383,>=21,True,166.73
8036,>=21,True,172.65
3746,<21,False,169.98
2643,>=21,True,192.8
2113,<21,False,162.2
6516,<21,False,166.31
6247,<21,False,167.91
7969,<21,False,178.09
7591,>=21,True,183.58
5997,>=21,False,172.03
5399,>=21,True,175.75
5432,<21,False,163.77
4838,<21,False,161.92
4792,<21,False,165.57
7464,<21,True,160.29
4451,<21,False,174.53
6470,>=21,True,170.78
2125,>=21,True,172.37
5107,<21,False,176.46
7930,>=21,True,174.0
5222,>=21,True,171.75
5298,<21,False,173.72
2102,>=21,True,186.43
4999,>=21,False,182.87
6022,>=21,True,175.67
4763,<21,False,167.27
3188,<21,False,186.08
6919,<21,False,164.12
4276,>=21,True,173.64
6199,<21,False,151.27
2749,>=21,True,175.2
3700,>=21,True,170.14
5266,<21,False,164.42
5259,>=21,True,164.31
3687,>=21,True,175.98
2958,>=21,False,183.5
5970,>=21,True,178.81
3414,<21,False,165.56
1958,<21,False,167.99
5517,<21,False,160.45
2914,>=21,True,169.73
2814,<21,False,176.52
7459,<21,True,160.83
7984,>=21,True,178.01
5659,<21,False,181.53
6330,<21,False,165.17
1947,<21,False,158.8
2019,>=21,True,175.99
3405,>=21,True,175.3
5901,<21,False,177.24
5290,>=21,True,173.38
4406,<21,False,172.58
7325,>=21,True,172.69
4309,<21,False,170.53
2392,>=21,True,164.57
2114,<21,False,166.18
2264,>=21,True,167.73
3517,>=21,True,176.84
8084,>=21,True,171.22
6809,<21,False,165.73
4507,>=21,True,173.45
4328,>=21,True,179.27
6664,<21,False,170.33
5990,<21,False,159.89
5526,<21,False,160.36
1930,>=21,False,186.18
3094,>=21,True,175.51
6209,>=21,True,168.73
5402,>=21,True,178.57
5332,>=21,True,170.65
5642,>=21,False,176.59
6464,>=21,True,177.75
7628,<21,False,187.51
3272,<21,False,161.81
3821,>=21,True,183.72
1922,>=21,True,177.99
7427,>=21,False,176.89
5295,>=21,True,172.88
4719,<21,False,159.91
4517,>=21,True,182.55
4428,>=21,True,175.29
8054,<21,False,170.97
3216,<21,False,165.77
6791,>=21,True,172.05
7029,>=21,True,183.29
2127,>=21,True,181.73
3225,>=21,True,180.37
5288,>=21,True,166.85
2449,>=21,True,180.3
7352,>=21,False,185.98
2382,>=21,True,177.29
7792,<21,True,161.07
6326,>=21,False,188.81
6785,<21,False,178.59
4014,<21,False,166.72
5483,>=21,False,180.71
5949,<21,False,159.36
4780,<21,False,159.73
4944,<21,False,162.55
4521,>=21,True,175.77
6781,>=21,True,171.52
7354,>=21,True,176.72
4092,>=21,True,182.53
6487,<21,False,163.93
7060,<21,False,161.67
4031,<21,False,166.2
8038,>=21,True,176.02
5845,>=21,True,179.27
7773,>=21,True,171.74
5794,>=21,True,166.48
4723,>=21,True,180.74
7898,>=21,True,180.84
4316,>=21,True,174.66
7142,>=21,True,173.96
3160,<21,False,171.39
7288,>=21,True,175.16
8151,>=21,True,176.66
3134,>=21,True,170.45
7223,>=21,True,172.01
3916,>=21,True,170.7
2726,>=21,False,182.07
5227,<21,True,161.2
6796,>=21,True,171.51
5178,<21,False,172.78
6996,>=21,True,177.07
5153,>=21,True,178.91
1916,<21,False,170.31
6036,>=21,True,177.12
2008,<21,False,175.22
4190,>=21,True,179.22
5034,<21,False,175.39
3878,>=21,True,176.35
2005,>=21,True,180.4
5898,>=21,True,175.18
3121,<21,False,160.18
7500,>=21,True,181.18
3867,<21,False,174.66
2511,<21,True,165.98
4123,<21,True,165.77
5857,<21,False,163.07
2531,>=21,True,173.99
5914,<21,True,161.66
2058,>=21,True,178.01
2388,>=21,True,164.47
4422,<21,False,163.63
5921,>=21,False,180.78
6732,>=21,True,180.2
7128,<21,False,169.61
6205,>=21,True,181.97
1939,>=21,True,172.86
5064,>=21,True,175.27
8124,>=21,True,180.1
2588,<21,False,166.57
5713,<21,False,168.09
6260,>=21,True,170.82
6917,<21,True,162.42
5627,>=21,True,167.65
6427,<21,False,174.79
6152,<21,False,175.79
2865,<21,False,169.57
8125,>=21,True,176.24
6193,>=21,False,180.15
5017,>=21,True,179.69
4197,>=21,True,183.85
2397,<21,True,161.17
6916,>=21,True,181.68
7517,>=21,True,172.83
6524,<21,False,154.17
8008,>=21,True,179.01
7635,>=21,True,171.39
7273,<21,True,161.47
6653,<21,False,157.25
2963,>=21,True,176.85
5393,<21,False,154.84
4786,>=21,False,176.51
2491,>=21,True,176.79
4310,<21,False,171.81
2342,<21,True,163.79
4736,>=21,True,172.39
7966,<21,False,149.52
4690,<21,False,165.13
2935,<21,False,169.66
3836,>=21,True,176.64
1868,>=21,True,177.17
7188,>=21,True,168.81
6298,<21,False,155.85
7445,<21,False,170.75
6954,>=21,True,187.15
4015,<21,False,181.54
3810,>=21,True,170.35
5916,>=21,True,162.75
6169,>=21,True,178.56
5136,<21,False,178.55
3778,>=21,True,174.65
2333,>=21,True,170.45
7066,<21,False,178.4
6354,<21,False,164.16
1919,>=21,True,181.71
2009,>=21,True,173.06
3781,<21,False,176.11
3369,<21,False,169.38
5252,>=21,False,185.84
6820,>=21,False,173.51
7664,>=21,True,169.88
1981,>=21,True,179.96
7425,<21,False,177.81
7567,<21,False,167.15
3720,>=21,True,183.18
6606,>=21,True,177.58
7693,<21,False,171.41
6969,>=21,True,172.03
4825,>=21,True,187.08
3307,<21,False,165.35
7157,<21,False,167.41
7751,<21,True,162.7
3410,>=21,True,169.68
7024,<21,False,172.18
5617,>=21,True,162.6
5204,>=21,True,177.99
4867,>=21,True,175.77
4872,<21,False,177.65
7376,>=21,True,174.1
2181,>=21,True,165.14
5899,>=21,True,173.32
4208,>=21,True,173.91
3043,>=21,True,177.12
2533,<21,False,153.78
6834,<21,True,162.29
7992,<21,False,157.67
2455,<21,False,154.37
7014,>=21,True,179.59
5056,<21,False,166.86
3076,<21,True,166.0
7968,>=21,True,176.36
2654,<21,False,166.43
4457,>=21,True,176.99
2237,<21,False,166.45
6356,>=21,True,179.05
6803,>=21,True,172.55
2135,<21,False,169.73
6547,>=21,True,170.22
2924,>=21,True,181.16
4493,>=21,True,175.67
2658,>=21,True,172.71
4369,<21,False,164.11
2421,<21,False,168.63
3303,>=21,True,174.22
5115,<21,False,163.01
7728,<21,True,161.31
4094,>=21,True,173.41
4327,>=21,False,184.39
5248,<21,False,165.32
4902,<21,False,174.57
5594,<21,False,159.31
7478,<21,False,168.36
7433,<21,False,167.19
5577,<21,True,159.59
8137,<21,False,174.29
6757,>=21,True,179.18
3737,>=21,True,178.79
5586,<21,True,160.66
7674,<21,False,154.34
2459,<21,False,168.14
6503,>=21,True,173.84
2580,<21,False,169.26
2214,>=21,True,172.17
7088,<21,True,161.71
2085,>=21,True,185.43
5184,>=21,False,174.96
3235,<21,True,163.63
3730,>=21,True,171.46
3364,<21,False,175.75
2815,>=21,True,170.17
5273,>=21,True,165.77
5843,>=21,True,177.04
2498,>=21,True,173.27
5966,>=21,True,184.94
3670,>=21,True,169.82
7863,<21,True,161.57
3961,<21,False,149.73
7102,<21,False,170.69
6736,>=21,True,174.09
5855,<21,False,171.16
7068,<21,False,179.23
2603,>=21,True,180.76
2798,<21,False,170.67
2573,<21,False,162.92
4500,<21,False,169.21
2594,>=21,True,172.42
2852,>=21,True,176.3
6179,>=21,True,179.07
2285,<21,False,167.93
3184,>=21,True,171.86
7204,>=21,True,175.75
7714,<21,False,168.77
6028,>=21,True,172.89
2391,>=21,True,171.99
6055,>=21,True,173.31
5592,<21,False,156.71
2857,<21,False,164.26
4844,<21,False,173.1
3883,<21,False,165.79
5858,>=21,True,177.83
7431,>=21,True,186.24
6756,<21,False,169.46
5593,>=21,True,184.8
4502,<21,False,181.7
7406,>=21,True,174.37
3673,>=21,True,182.33
6574,<21,False,159.57
4120,>=21,True,176.62
3835,<21,True,163.47
8011,>=21,True,174.77
7848,<21,False,167.28
7630,<21,False,171.79
3789,<21,False,162.62
2860,>=21,True,186.18
4238,<21,False,173.59
7337,<21,False,166.67
6567,<21,False,177.52
6586,>=21,True,182.07
6895,<21,False,181.26
4423,<21,False,169.18
7907,>=21,True,176.39
3987,>=21,True,187.33
3633,<21,False,160.43
2637,<21,True,158.67
5435,>=21,True,176.17
3795,<21,False,173.79
5131,>=21,True,174.07
6837,>=21,True,172.53
6096,>=21,True,168.54
2183,<21,False,168.26
2309,<21,False,171.81
4653,<21,False,170.23
6734,<21,True,163.08
3556,<21,False,155.76
2888,<21,False,167.44
5067,<21,False,158.09
2297,>=21,True,171.31
5712,<21,False,153.76
2471,<21,True,164.73
5016,>=21,True,179.83
7884,<21,True,162.8
5191,>=21,True,174.23
6747,<21,False,173.91
3650,<21,True,164.55
4911,>=21,True,175.44
6737,>=21,True,162.67
3882,>=21,True,163.66
3084,<21,False,164.58
6784,<21,True,160.5
5238,<21,True,163.23
7525,>=21,False,178.48
2035,<21,True,160.12
5678,>=21,True,174.61
4192,>=21,True,178.62
8121,<21,True,164.53
4139,<21,False,174.63
3968,<21,False,162.54
2356,>=21,True,173.99
4663,>=21,True,181.11
3051,<21,False,161.61
7518,>=21,True,173.17
4492,>=21,True,169.49
3296,<21,False,172.76
4822,>=21,True,175.03
6384,>=21,True,177.94
7804,<21,False,161.79
5616,>=21,True,180.89
7368,<21,False,169.2
2440,>=21,True,173.05
3917,>=21,True,177.29
7588,>=21,True,185.96
7151,>=21,False,183.83
2969,>=21,False,175.3
7338,<21,False,177.18
7067,<21,False,156.79
6528,>=21,False,170.38
7768,<21,False,174.33
6673,<21,False,185.69
4200,<21,False,176.29
5984,>=21,True,174.1
5302,<21,True,162.11
5978,>=21,True,170.94
3900,<21,False,152.64
5705,<21,False,161.97
